Apple;1230;20;Tech
Nokia;1120;10;Tech
Samsung;877;20;Tech
Tesla;811;10;Motor
GME;51;20;Retail
AMC;6;10;Entertainment
Walmart;144;20;Retail
BlackBerry;13;10;Tech
Amazon;3262;20;E-Commerce
eBay;62;10;E-Commerce
Facebook;270;20;Social
Dell;80;10;Tech
DankMemer;800;15;Meme
KarmaBot;1000;22;Meme
Microsoft;260;15;Tech
IBM;150;10;Tech
AllTheAboveStonksMustBeInThatOrderOrSomeTestsMayFail;10;10;Entertainment
TestStonk1;100;10;Motor
TestStonk2;200;12;Meme
TestStonk3;350;11;Tech
TestStonk4;1020;25;E-Commerce
TestStonk5;550;30;Retail
TestStonk6;201;5;Entertainment
